V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
-1.125914407,0.90633303,1.0,0.759351452,-4.39570494,1,-42.7,4.966,0,999,0.0,0.021496803,1,-1.263744523,0.0,0,1,14.614314000000002,2.526545533,1,3,3,10.231306,5.7603908,93.91799999999999,5228,0,0,256.0,33.833027,114.57352,3,-102.05745999999999,1.5231542980000001,0.9430032070000001,5.120402847,48,1,1,2
-0.311173048,3.574608516,1.0,-0.39776857200000004,3.026322683,1,-46.2,1.291,0,999,1.0,-0.5948059920000001,2,2.779352059,0.0,0,1,20.325295999999998,4.819480914,1,3,6,45.33166,58.620582999999996,92.89299999999999,5099,0,0,11.0,57.946438,1.1175951000000002,6,16.133963,6.498320175,-5.210550062,2.320335972,32,-1,0,3
-0.0072506919999999996,3.488477545,0.0,-1.495446633,2.336358825,0,-26.9,0.743,0,999,0.0,-0.205393317,3,5.903978309,0.0,0,1,6.989478599999999,1.838554636,10,3,1,-2.5571053,39.950672,92.431,5017,0,0,92.0,38.253597,-89.68691,8,110.72853,4.414290116,-9.68768544,2.461814092,29,-3,1,1
1.296055682,7.0714929070000005,0.0,-0.5381368910000001,0.900685822,1,-36.1,4.97,0,999,0.0,0.08784394400000001,3,4.408047184,0.0,0,1,10.929921,6.858963784,1,3,1,96.09652,116.28805,93.444,5228,0,0,422.0,41.254284000000006,99.84591,1,-101.23723000000001,2.832437807,5.670037348999999,0.229517668,46,1,1,1
0.42294734,4.895130051000001,1.0,2.493484564,6.93884199,2,-36.4,4.857,0,999,0.0,0.5992839010000001,2,0.90016477,1.0,0,1,14.131148999999999,4.8189828619999995,1,3,1,105.054955,127.52505500000001,93.994,5191,0,0,182.0,74.67837,52.525135,6,-37.419270000000004,5.448325036,5.855685149,3.5328413160000003,31,1,0,3
1.338096606,2.564857155,0.0,-0.411648339,4.604346677,2,-47.1,1.405,0,999,0.0,1.218756665,1,4.041689036,0.0,0,1,6.8070726,3.5939175569999997,0,3,5,38.012679999999996,44.422325,93.075,5099,0,0,28.0,52.92258,63.640755000000006,0,-63.520924,1.379233124,-7.091334807000001,3.4024806389999998,34,-1,1,1
-0.333177531,3.483910305,1.0,-0.054949230999999994,4.474101173,1,-41.8,4.958,0,999,0.0,-1.17824546,0,1.884675795,0.0,0,1,10.469836,-0.552179624,1,3,1,50.48675,77.675606,94.465,5228,0,0,236.0,25.878431,113.64079,4,-101.08582,4.036904484,3.771012348,5.064081227,42,1,0,2
-0.57596611,3.4093338839999996,0.0,0.43975042,-5.6405814770000005,1,-42.0,4.0760000000000005,0,999,0.0,-0.753731002,6,3.2092337360000003,0.0,0,1,13.541972,3.625132435,4,3,1,23.018745000000003,63.969498,93.2,5195,0,0,73.0,29.605139,121.19548,7,-123.47791000000001,4.225358553,3.78838791,2.1731609030000003,39,0,0,2
0.8507493279999999,2.3421518619999997,1.0,-0.70890652,-10.16799567,1,-36.4,4.859,0,999,0.0,0.385932878,0,2.68461554,1.0,0,1,8.970436,-2.052786884,6,3,7,9.852111,59.23514,93.994,5191,0,0,323.0,8.878772999999999,25.353765,6,-9.113795,4.887591405,6.953194097999999,2.240121304,52,1,2,4
2.5747550390000002,3.243429405,0.0,0.639530509,-2.623113655,2,-36.1,4.9639999999999995,0,999,0.0,0.9806635659999999,5,0.472712195,0.0,0,1,19.433638000000002,3.096506049,9,3,4,53.260063,69.593025,93.444,5228,0,0,80.0,54.192837,-12.574585,1,30.39762,5.506405758,2.041854384,6.286409225,30,1,0,4
-0.807211089,4.590839109,1.0,0.5326839879999999,0.479855955,2,-41.8,4.864,0,999,0.0,-0.349853873,3,1.982601672,0.0,0,1,9.659144,2.159086673,7,3,2,62.426869999999994,78.49951999999999,94.465,5228,0,0,323.0,31.541512,86.36816400000001,4,-72.67485,1.095270154,6.731342132999999,4.780107299,27,1,0,3
0.45786024200000003,2.677928015,1.0,-1.3903393769999999,-6.259585317000001,2,-36.4,4.8580000000000005,0,999,0.0,0.627333646,7,2.332495507,1.0,0,1,5.403303,3.2372946989999996,0,3,12,41.250927000000004,49.124752,93.994,5191,0,0,30.0,55.95766,17.726406,6,-1.1680852,5.252852386,0.11184550900000001,3.283592149,40,1,0,4
-0.770365573,0.9970706840000001,0.0,0.79573187,-3.1117557610000004,0,-26.9,0.7390000000000001,0,999,1.0,-0.757228145,3,4.832963738,0.0,0,1,14.940016,0.5929722239999999,10,3,1,-31.496813,24.544132,92.431,5017,0,0,54.0,28.743596999999998,-6.310665,8,9.350168,2.578542982,-4.260879849,4.007885603,54,-3,0,1
-1.779519638,3.823763608,0.0,-0.267920441,3.108896231,1,-36.1,4.9639999999999995,0,999,0.0,-0.814558153,2,2.8294622680000003,0.0,0,1,12.921545,0.8818526879999999,11,3,3,16.25083,34.60167,93.444,5228,0,0,390.0,42.023247,53.11489,1,-52.555687,2.555177359,-6.405209247,2.983630639,32,1,1,2
0.38004488700000005,2.135265988,0.0,0.611909045,-1.949142166,0,-46.2,1.3130000000000002,0,999,0.0,0.668339886,2,5.87042772,1.0,0,1,15.245198,2.7988475289999997,1,3,1,17.02209,77.84118000000001,92.89299999999999,5099,0,0,247.0,27.143377,109.10695,6,-110.884796,3.230932118,1.577062609,-1.3962208530000002,39,-1,0,0
-1.450592197,1.173075871,1.0,-0.574542694,-7.817984842,0,-36.4,4.856,0,999,1.0,1.2804789859999999,6,4.073477417,0.0,0,1,5.640119599999999,3.192724787,0,3,3,2.539282,39.748474,93.994,5191,0,0,232.0,37.516020000000005,105.71168,6,-107.34782,1.24235935,2.9691168169999997,3.6707489769999997,35,1,1,3
-1.181036634,3.574292427,1.0,-0.56390745,-0.019193339,0,-36.4,4.86,1,999,0.0,0.715247152,0,1.647932098,0.0,0,1,17.337770000000003,1.145360587,1,3,2,3.2884637999999997,13.039603999999999,93.994,5191,0,0,920.0,27.635604999999998,225.85557999999997,6,-217.98427,1.507439819,-7.113886012,-0.060139042999999996,49,1,1,2
0.303695715,4.093334693,1.0,0.613427615,3.93905318,1,-36.4,4.857,0,999,0.0,-1.3799310130000002,0,4.044149997,0.0,0,1,14.845789000000002,6.866349917999999,1,3,1,54.875583999999996,78.45936,93.994,5191,0,0,128.0,73.30717,-15.878844,6,33.839813,5.808716829,-5.843050005,2.486291105,48,1,0,3
0.57001268,0.826118936,0.0,1.120877189,5.875959026,2,-46.2,1.327,0,999,0.0,0.571136911,2,2.735509768,1.0,0,1,7.307107000000001,3.617096819,1,3,4,70.778786,87.32611,92.89299999999999,5099,0,0,327.0,55.344574,154.60273999999998,6,-158.27954,2.345987025,5.08405501,3.613430891,43,-1,0,2
-1.407827706,2.0954979519999997,0.0,-1.361516355,-10.34049745,2,-36.1,4.963,0,999,1.0,-1.194858625,5,7.584250149,0.0,0,1,16.449807999999997,2.467185353,9,3,3,-1.3757112,55.19623000000001,93.444,5228,0,0,102.0,27.885835999999998,108.55906,1,-110.31405,1.275918322,3.8373481660000004,3.349572479,41,1,0,3
1.4568191019999999,3.46097484,0.0,0.13662234199999998,-5.187470649,1,-42.7,4.961,0,999,0.0,0.77357443,3,5.42486208,1.0,0,1,8.558628,0.390011709,1,3,7,-15.607423999999998,29.342175,93.91799999999999,5228,0,0,118.0,37.191140000000004,1.7584885,3,15.466307,2.254148057,-9.29954674,3.827017742,53,1,1,3
-0.29214029999999996,3.9881643060000003,0.0,-1.076595564,6.98313996,0,-42.0,4.0760000000000005,1,999,1.0,0.020414273,6,0.77834069,1.0,0,1,17.128677,4.767067875,4,3,2,57.364219999999996,26.861061,93.2,5195,0,0,1258.0,27.900219,118.50628999999999,7,-120.67645,-1.020691315,-3.057976306,1.5474958559999998,34,0,2,2
1.699150792,1.0388087590000001,1.0,-1.6586820130000002,2.096555101,1,-42.7,4.963,1,999,0.0,0.093037654,6,5.738409938999999,1.0,0,1,8.861372,4.763980219,0,3,8,52.383796999999994,64.58644,93.91799999999999,5228,0,0,903.4880506151103,61.420166,5.3055577000000005,3,11.771211,2.70993064,-2.907390416,4.171203887,32,1,1,4
0.295773391,2.445862551,0.0,1.042631214,7.081638452999999,1,-42.0,4.1530000000000005,0,999,0.0,-0.8252364209999999,6,3.147407348,0.0,1,0,16.300653,1.6343510780000001,4,3,1,46.730663,75.4825,93.2,5195,0,0,53.0,47.966656,-43.431587,7,62.542559999999995,4.614800048,-1.438116458,3.227761348,54,0,1,3
-1.347309135,1.2276494340000002,1.0,-0.254864512,-7.472838304,2,-36.4,4.859,0,999,0.0,1.8244732030000002,5,2.972851377,1.0,0,1,7.080178999999999,4.32623233,9,3,1,35.110683,78.74152,93.994,5191,0,0,247.0,60.149517,55.765877,6,-40.795296,5.630222821,6.655247325,1.105297383,32,1,2,0
0.661924658,1.406215161,1.0,3.286454799,-0.7223630059999999,0,-36.4,4.857,0,999,0.0,0.835438978,3,0.17954666600000002,0.0,0,1,5.7542458,1.7035510880000002,7,3,6,-9.339541,15.176288000000001,93.994,5191,0,0,117.0,62.7409,-35.902706,6,54.699425,4.152015518,-10.53783223,2.779644197,49,1,3,4
0.42485870000000003,0.285767919,0.0,-0.110783755,-2.118386426,2,-46.2,1.266,0,999,0.0,-0.464094493,3,8.516094414,1.0,0,1,13.326954999999998,6.200918561,0,3,1,21.410694,64.44004,92.89299999999999,5099,0,0,30.0,46.14297,142.07668,6,-142.11595,-0.466935146,0.283470958,2.244153883,33,-1,0,2
-1.178995351,3.192214958,0.0,-0.847870335,0.38395797200000004,2,-46.2,1.266,1,999,0.0,0.712699795,3,1.267535006,1.0,0,1,2.9118109,3.560344357,0,3,2,21.874378,26.584071999999995,92.89299999999999,5099,0,0,1094.0,49.173615000000005,268.0829,6,-261.97412,4.097279604,-4.8945953730000005,5.229476805,31,-1,0,2
-0.32345828600000004,4.2012148,0.0,-0.155353454,11.46773999,1,-31.4,0.843,0,999,0.0,1.107342324,6,4.321244387,0.0,0,1,3.403579,1.590495033,0,3,2,47.501343,70.26629,92.20100000000001,5076,0,0,62.0,56.915369999999996,108.37345,1,-110.12069,2.562420241,-7.406111319,2.536330865,34,-2,1,1
-1.124423781,2.641790084,1.0,0.21805031600000002,-4.3594560389999994,0,-36.4,4.855,0,999,0.0,-0.726312718,5,0.592216121,1.0,0,1,7.389492,3.0166936939999998,1,3,1,8.595315,21.183653,93.994,5191,0,0,176.0,28.803234000000003,113.36925500000001,6,-100.80295,2.496503401,0.175383097,5.076498883,31,1,1,2
-0.578363945,3.027360222,0.0,-0.526953488,-1.6526203330000002,1,-49.5,1.043,1,999,0.0,-0.706231565,0,2.016081001,0.0,0,1,12.287452,3.413713355,5,3,1,19.295422,29.564159999999998,94.601,4963,0,0,882.0,19.771128,-0.9230673,8,3.737712,2.258934834,-0.7420549470000001,2.3582279809999998,65,-1,0,4
1.101394386,2.1577934030000003,0.0,0.784428511,-6.333947252000001,0,-42.0,4.1530000000000005,0,999,0.0,-1.775530205,3,3.108951394,0.0,0,1,18.307774,6.624244442999999,7,3,1,-1.9857812,14.969639,93.2,5195,0,0,87.0,30.511782,57.448147,7,-53.955135,1.936657406,-4.373855317,2.9677308439999996,36,0,0,3
0.282240498,0.093560024,0.0,-0.269795876,6.139234911,1,-46.2,1.266,0,999,0.02358917748917749,-1.059364847,5,4.057219811,0.35130598845598854,1,0,19.21032,5.12856641,9,3,2,44.289238,57.134003,92.89299999999999,5099,0,0,1462.0,56.659737,-216.9435,6,228.77454,4.8220479780000005,-3.22443158,1.133260289,51,-1,0,2
-0.8248566540000001,1.186784568,1.0,-0.04902328,2.840892043,1,-40.0,0.6990000000000001,0,999,0.0,-0.066878311,3,5.594168431,0.0,0,1,8.722737,4.0946293339999995,10,3,1,23.679531,63.681107,93.876,5008,0,0,35.0,56.678722,-63.01019,6,82.938354,3.98517345,-4.074912982,0.34275126,23,-1,0,0
0.17470192899999998,4.071203437,0.0,1.458947735,-2.328379982,1,-42.0,4.12,1,999,1.0,0.720923432,5,6.667107535,1.0,0,1,1.2657433999999999,4.73375912,9,3,1,27.611728999999997,104.31958,93.2,5195,0,0,1554.0,68.998665,-89.56961,7,110.60631000000001,6.255385189,-1.3955827719999998,4.30448318,32,0,1,4
1.661912029,0.47111296700000005,0.0,-1.298540828,-10.10860459,0,-29.8,0.741,0,999,1.0,-1.125074341,6,2.336869845,1.0,1,0,11.541694,4.467055061,0,3,2,-23.60618,-26.419357,92.37899999999999,5017,0,0,168.0,-2.2112494,99.5719,9,-97.83708,0.928738147,-3.413772493,-2.060907956,53,-3,0,0
0.807997399,2.7246630689999995,0.0,1.191044161,-4.132787426,2,-42.0,4.1530000000000005,0,999,1.0,-2.057539223,6,4.708722896,1.0,0,1,10.8538,3.895039215,4,3,2,18.227316000000002,63.932784999999996,93.2,5195,0,0,79.0,42.461514,142.38703999999998,7,-145.55397,4.508037471000001,-0.696376056,3.8754641039999997,34,0,1,3
1.430321032,5.727755048,0.0,0.109743199,7.5879913420000005,2,-46.2,1.291,0,999,0.0,-0.7325676409999999,6,-0.22383560800000002,0.0,0,1,14.144676,3.4921219480000003,9,3,2,78.33315,42.753834000000005,92.89299999999999,5099,0,0,289.0,12.009356,1.5603821000000002,6,1.1506041,-1.662127013,0.304119539,2.526424659,37,-1,1,3
-0.15872940800000002,5.072009513,0.0,-0.76252389,-1.3762336640000001,0,-42.7,4.968,1,999,0.0,-1.005560233,2,5.669392556,1.0,0,1,9.234179,2.822317007,1,3,4,43.658004999999996,89.930756,93.91799999999999,5228,0,0,1150.0,27.889666,132.96903999999998,3,-121.22077,3.978181073,2.654880831,1.7364252430000002,37,1,1,2
-0.70891304,4.11271459,0.0,-0.863308768,-8.696271871,1,-42.7,4.961,0,999,0.0,-0.998409248,6,0.9566524609999999,1.0,0,1,13.336479999999998,3.095883741,4,3,2,-13.486359,2.2001705,93.91799999999999,5228,0,0,90.0,23.567226,14.867772,3,1.809852,5.744829258999999,-7.181178677,-0.885956447,40,1,0,3
-3.097481878,4.930339025,0.0,0.2206461,-0.988780494,1,-42.7,4.96,0,999,0.0,0.16576966199999998,5,3.954250118,1.0,0,1,10.155406,4.056260091,9,3,3,61.333893,103.52109499999999,93.91799999999999,5228,0,0,163.0,51.660336,-29.434313,3,47.96107,3.672339974,8.060125417,3.729001645,56,1,1,1
-0.826850465,5.876999933,1.0,0.551496941,8.816775584,1,-42.7,4.959,0,999,0.0,1.666350869,3,-0.11681110800000001,1.0,0,1,12.096858000000001,1.170267233,0,3,1,69.58606999999999,92.74258,93.91799999999999,5228,0,0,219.0,66.75831600000001,80.694626,3,-66.76454,8.091311927000001,-3.303274216,3.8210424460000003,39,1,0,0
0.312482469,3.584281363,1.0,0.41817623299999995,6.526056412000001,2,-41.8,4.959,0,999,0.0,-0.36094375,3,0.310172354,0.0,0,1,14.029129000000001,4.474457804,7,3,14,135.15135,119.73728999999999,94.465,5228,0,0,17.0,69.53355,41.404453000000004,4,-25.834393,4.7025158110000005,10.87282265,4.2878210480000005,35,1,0,0
0.681818768,-0.8189062909999999,0.0,0.601838509,4.666224707,2,-47.1,1.3840000000000001,0,999,0.0,0.292071003,6,6.112278612999999,1.0,0,1,10.52229,1.163694622,4,3,2,37.179840000000006,104.3015,93.075,5099,0,0,56.0,60.915512,62.770924,0,-48.092686,6.840363345,1.315005465,1.4110781980000002,23,-1,1,3
-0.7143789140000001,2.137201987,1.0,-0.807453394,-3.096949812,0,-36.4,4.8580000000000005,0,999,0.0,0.16935075100000002,3,-0.773119184,1.0,0,1,13.957818,3.9441141039999996,4,3,5,64.134026,60.983677,93.994,5191,0,0,19.0,34.863483,9.337617999999999,6,7.5708327,3.717808962,10.88796132,5.92944477,30,1,0,1
0.261339253,4.172006058,1.0,1.171081078,3.30720375,1,-36.4,4.855,0,999,0.0,-0.634251016,2,2.883082739,1.0,0,1,8.63593,4.577281415,2,3,3,80.36564,102.95647,93.994,5191,0,0,283.0,49.566116,64.964905,6,-50.378292,3.5539737939999996,4.865643372,0.322393274,50,1,0,2
-2.3319651869999998,2.152369716,1.0,0.26315799300000003,-7.416054404,1,-41.8,4.96,0,999,1.0,-0.7680488609999999,5,2.382995368,1.0,0,1,7.9323664,3.6421306589999998,9,3,1,10.744773,34.10583,94.465,5228,0,0,191.0,23.597251999999997,97.811966,4,-96.00367,1.1434626490000002,4.1107349719999995,0.22404437100000002,34,1,0,1
0.9783536270000001,-1.531572383,0.0,0.162172809,-6.012717674,0,-36.1,4.962,0,999,0.0,0.480699338,6,4.183891207,1.0,0,1,5.2564106,4.132781402,0,3,10,29.256544,73.89559,93.444,5228,0,0,270.0,68.45103,158.55132,1,-147.87082,6.31061634,4.70013583,4.253891706,36,1,0,2
-0.7860334920000001,4.566440119,1.0,0.49555478799999997,1.395466465,2,-42.0,4.12,0,999,0.0,0.5118968939999999,3,4.219348673,1.0,1,0,6.1745872,0.597653301,0,3,2,19.26195,55.245419999999996,93.2,5195,0,0,207.0,45.668365,1.4319698,7,15.806478,3.084164916,-5.243731373,4.489888497,46,0,0,4
-0.439039655,1.010746334,0.0,0.509271119,-2.6889144889999996,2,-36.1,4.965,0,999,0.0,-0.397630827,6,1.2723941029999999,1.0,0,1,8.020759,4.880243276,0,3,1,20.923729,24.619997,93.444,5228,0,0,100.0,50.7932,137.00906,1,-136.83682,2.468589206,-2.603778348,-0.109293055,34,1,0,4
0.8556668690000001,5.680331793,0.0,-0.69099308,-0.113400683,2,-37.5,0.879,1,999,0.0,0.5958158410000001,6,4.711243853,0.0,1,0,6.8482056,6.37516702,0,3,3,70.4309,86.65857,94.199,4963,0,0,270.0,53.876072,63.933826,9,-63.826252000000004,3.598486287,0.7379578109999999,2.550245299,23,-1,0,2
1.087335377,3.269473589,1.0,1.7179178590000002,-8.668834307000001,0,-36.4,4.86,0,999,0.0,-0.900856746,0,2.519403535,1.0,0,1,11.598853,3.307976602,5,3,3,1.7007754000000002,31.286167,93.994,5191,0,0,77.0,15.660151,99.41202,6,-86.26314,0.9257034040000001,0.286211712,0.896912893,54,1,0,2
0.23815487100000002,2.023285255,0.0,0.039446516,2.161018231,1,-42.7,4.962,0,999,0.0,-0.401485154,2,3.766927798,0.0,0,1,-1.2915492,-0.051680650999999994,7,3,5,25.216158,58.151363,93.91799999999999,5228,0,0,100.0,34.482708,13.284543,3,-11.062878999999999,3.485148232,-2.467688823,-0.03840184,39,1,0,4
-1.830240796,4.416630484,0.0,1.1140456779999999,3.511256871,1,-42.0,4.1530000000000005,0,999,0.05248412698412698,-0.046475213,2,5.061910753,0.39125324675324663,1,0,4.4373755,0.54187752,1,3,1,20.195631,73.547775,93.2,5195,0,0,111.0,46.9145,-108.00863999999999,7,129.81497,3.712913223,-3.269989295,3.740518269,33,0,0,3
-0.211466878,4.789399854,1.0,-0.447834954,0.421802726,2,-46.2,1.281,0,999,0.0,0.186224182,6,2.85040463,1.0,0,1,16.164007,5.527608418,0,3,3,38.771190000000004,40.044964,92.89299999999999,5099,0,0,51.0,48.12448,30.170645,6,-14.131726,2.159378677,-4.9863999219999995,4.910688166,29,-1,0,4
0.592892167,-0.537123056,0.0,1.00435476,-4.0341347480000005,1,-38.3,0.904,0,999,0.0,-1.984583856,0,3.083111165,0.0,0,1,4.4883347,5.578538681,5,3,1,17.335875,50.941296,94.027,4991,0,0,163.0,46.547813,147.92615,1,-151.32423,5.1858206639999995,2.567798115,3.8805885160000004,63,-1,0,2
-1.862808407,-1.016455918,1.0,0.699826663,-11.45354802,2,-36.4,4.857,0,999,0.0,1.022090856,1,5.5236643789999995,0.0,0,1,10.043882,0.620403568,0,3,1,-44.228878,21.609169,93.994,5191,0,0,250.0,40.20093,37.291725,6,-21.550028,1.5757346280000002,-1.655203046,0.218142912,38,1,0,3
-1.146143025,0.505694816,0.0,-1.315410082,-2.657940893,1,-46.2,1.327,0,999,0.0,1.479382239,6,3.8558256510000004,1.0,0,1,5.961889299999999,5.965432292000001,4,3,1,9.4731865,25.415466000000002,92.89299999999999,5099,0,0,55.0,53.030719999999995,131.75215,6,-134.4752,2.147175842,-2.98022818,3.75426192,39,-1,0,2
1.015465542,3.309504741,0.0,-0.246304317,1.27893177,1,-36.1,4.965,0,999,0.0,0.45169886,5,3.8936981630000003,1.0,0,1,13.150317000000001,0.632800287,3,3,10,12.497534,39.211735,93.444,5228,0,0,98.0,63.551421999999995,38.337376,1,-22.639301,4.860394611,-11.02094696,5.702957746,58,1,1,3
0.480192461,1.1277467559999999,0.0,0.982498601,-0.749369885,0,-33.0,0.715,0,999,0.0,0.039041058,7,4.969010472,0.0,0,1,12.683038999999999,6.345196047999999,0,3,1,13.329943,48.934437,92.713,5023,0,0,205.0,52.625923,26.873617,2,-22.104473000000002,2.671658341,-3.7381096119999997,0.6445341379999999,56,-3,2,4
-0.13262485,3.0334409389999997,0.0,1.550417573,5.049864799,3,-42.0,4.0760000000000005,0,999,0.0,-1.9803530180000002,6,0.5172841029999999,0.0,0,1,2.326299,-0.206483143,6,3,1,50.598118,65.07426,93.2,5195,0,0,221.0,25.869194,133.36205,7,-136.15227,3.543272958,1.985881002,-0.153441144,35,0,1,2
-2.461670739,2.860189517,0.0,0.792604531,-15.05565761,1,-36.1,4.968,0,999,1.0,-0.749410039,5,4.772006339,1.0,0,1,15.026435000000001,4.201354428,0,3,1,-22.168312,36.50929,93.444,5228,0,0,482.0,29.448586,99.52781999999999,1,-100.90586,2.162444006,3.202110515,1.67559412,55,1,0,3
1.077580613,0.625353054,0.0,-0.56713406,9.747884469,1,-46.2,1.291,0,999,0.0,3.379083403,1,6.770626842,1.0,1,0,15.870139000000002,2.546186547,1,3,2,61.116690000000006,105.20755,92.89299999999999,5099,0,0,306.0,71.37239,-16.586560000000002,6,20.054995,3.708558502,-1.376224341,2.1950293430000003,34,-1,0,3
0.30777544,4.629128608,0.0,-0.76933119,9.120730492,2,-42.7,4.961,1,999,0.0,-1.34478435,3,3.605130731,0.0,0,1,14.815075,6.232588084,0,3,6,115.716606,102.3396,93.91799999999999,5228,0,0,712.0,54.405809999999995,102.38228000000001,3,-103.87946,1.70161882,3.39140853,0.008278024,37,1,0,3
-0.168731157,1.431208197,0.0,0.485961366,0.617419559,1,-42.0,4.12,0,999,0.0,0.017496979,6,0.900301793,0.0,0,1,11.657834,3.332386506,0,3,1,-4.0049415,-0.33954436,93.2,5195,0,0,117.0,48.240555,21.244581,7,-19.355176999999998,2.886781394,-10.03457081,3.224059739,29,0,1,4
-1.4960181680000002,0.317704315,1.0,-1.046004708,-1.4507344640000002,1,-42.0,4.1530000000000005,0,999,0.0,-0.685279302,5,2.499246685,1.0,0,1,5.0157375,-0.12216896599999999,9,3,1,-22.299047,-4.1326456,93.2,5195,0,0,205.0,25.285176999999997,9.880892999999999,7,7.004904,1.77327187,-5.811530877999999,5.256804731,38,0,0,3
1.433798755,6.38365566,0.0,-0.771627104,-6.740472536,1,-46.2,1.291,0,999,0.0,1.267833838,2,2.483052373,0.0,1,0,4.454814,2.267025151,1,3,2,-17.81811,-5.188789,92.89299999999999,5099,0,0,280.0,14.626057000000001,-95.30700999999999,6,116.58318,2.225379774,-11.10531528,4.462900576,35,-1,0,3
0.507650644,3.4201181860000003,1.0,-0.881771093,0.23808858300000002,0,-41.8,4.96,0,999,0.0,0.331121056,5,2.584914265,1.0,0,1,20.241238,3.73755635,9,3,3,51.55406,63.186516000000005,94.465,5228,0,0,80.0,32.351917,35.44748,4,-19.628803,2.607381336,1.906740299,1.895784308,30,1,1,1
-0.724630442,1.561727496,1.0,-1.00488073,0.374861224,2,-41.8,4.864,0,999,0.0,2.3886836380000003,6,1.5475860559999999,1.0,0,1,8.013111,6.655948236,0,3,1,16.374589999999998,17.358297,94.465,5228,0,0,126.0,97.866035,56.90375,4,-41.98063,5.995149214,-13.10478496,5.907214314,38,1,0,4
1.5359253730000002,4.100972902,0.0,1.603918551,-2.743898695,1,-47.1,1.405,0,999,1.0,-2.112575595,2,1.212358506,0.0,0,1,18.574023999999998,2.8287911219999997,1,3,2,4.2911057,23.450022,93.075,5099,0,0,1184.0,19.506207999999997,168.71565,0,-158.45941000000002,3.748322677,-4.757114796000001,5.607721572000001,37,-1,2,0
-1.3599856830000001,4.309758057,0.0,2.0157022540000002,2.083185129,2,-36.1,4.9639999999999995,0,999,0.0,-0.35973251799999995,6,2.615735635,0.0,0,1,12.716631,6.012745185,0,3,1,72.93562,95.59354,93.444,5228,0,0,53.0,63.98079,105.30823500000001,1,-106.92753,2.683361043,4.120190413,0.310768754,29,1,0,4
1.788849683,1.615130621,0.0,1.01220367,-7.728538587999999,2,-42.7,4.963,0,999,0.0,-0.353895399,6,5.929281408,0.0,0,1,11.128041,4.428341624,9,3,4,-4.401054,37.71206,93.91799999999999,5228,0,0,480.0,48.840607,93.41888399999999,3,-94.54199,1.675238161,-5.3122340999999995,3.2075738510000003,35,1,0,2
-1.355488425,1.041492852,1.0,0.7601335159999999,-8.028866739,1,-41.8,4.865,0,999,1.0,1.1102382370000001,1,2.827316268,0.0,0,1,10.637386,-0.601417945,1,3,2,-24.837582,23.715168,94.465,5228,0,0,154.0,26.376253000000002,34.327038,4,-18.461609,2.019478171,-0.662598083,2.041307569,31,1,0,1
0.7034174209999999,2.4335091490000003,1.0,0.45501873,4.775404595,2,-42.7,4.958,0,999,0.0,-1.281724171,2,3.075464853,1.0,0,1,9.848032,3.498542113,1,3,8,64.049095,75.486145,93.91799999999999,5228,0,0,124.0,67.9454,145.63852,3,-134.41907,4.886085206000001,-2.2590598490000002,4.731329603,33,1,1,2
-0.017368854,-0.565850054,0.0,-0.111387245,-3.4577250889999998,1,-42.7,4.96,0,999,0.0,1.303713161,1,5.303759422,0.0,0,1,9.2715845,7.08705925,1,3,1,2.9332974,44.568034999999995,93.91799999999999,5228,0,0,179.0,88.26856,41.682278000000004,3,-40.645943,5.5867884629999995,-7.612826993,3.7080310489999997,36,1,1,1
0.634385611,4.554340988,0.0,0.944203362,3.186877293,2,-31.4,0.861,0,999,0.0,-0.08345145799999999,6,1.514353435,0.0,0,1,21.890484,5.745757337000001,4,3,1,54.569324,58.029095,92.20100000000001,5076,0,0,300.0,56.8893,104.16555,1,-105.73715,3.154925711,-2.4141943930000003,4.892651911000001,29,-2,0,1
-1.5314056809999999,6.997769169,0.0,0.206159225,-11.38363174,2,-42.7,4.96,0,999,1.0,0.403304436,3,3.2208191860000004,1.0,0,1,7.191102000000001,4.058488365,0,3,4,3.4123676,37.24834,93.91799999999999,5228,0,0,936.0,39.08927,217.09203,3,-208.85495,2.752841381,-2.2922750830000003,5.628812097999999,31,1,2,1
1.503097189,6.311392852999999,0.0,-0.368354074,-2.046608519,1,-46.2,1.327,0,999,0.0,0.834115734,2,4.895416822,0.0,0,1,1.244238,4.267769575,1,3,3,55.279976,103.04094,92.89299999999999,5099,0,0,115.0,38.590042,26.55753,6,-10.367803,5.884966235,2.2306847430000003,3.9674136489999996,36,-1,0,2
-0.900373634,3.5184505610000003,0.0,1.2407182140000002,-3.5026028339999997,0,-31.4,0.883,0,999,1.0,0.551830805,5,0.989918883,0.0,0,1,13.627336999999999,3.634468009,10,3,1,-0.0011183789999999999,22.131477,92.20100000000001,5076,0,0,142.0,34.52205,152.32379,1,-155.90547,2.605392702,-2.722912775,3.471020197,58,-2,0,2
